ENFJ
 ,Excuse me Dr. Saalah are you telling us that Iran is responsible for the catasptrophes in Iraq Syria Yemen or yo… https://t.co/0uMUvDGM60
 ,@brentschnipke I was your article in Student doctor network. I'm fascinated about it and want to connect with you
 ,beautiful https://t.co/5eduTvG0Wu
 ,@nikkihaley @POTUS witch
 ,@nikkihaley witch
 ,@realDonaldTrump funny
 ,I just published “Trump’s ban: Are there traitors in the Middle East?” https://t.co/fqKQ6Smiwa
ENFJ
,
 ,Promotional fair!!!!!  Team Auxano. #ashesiFDE https://t.co/u66Cw0bUzG
 ,NutriPro Promotional fair. #ashesiFDE https://t.co/VVAcxEfhrH
 ,@lesley_lartey Ah??😂😂.. what is this one too talking about?
 ,@lesley_lartey Tell them😟
 ,@Ashesi That's moi😭😍😆✔
 ,@Ashesi_FDE #FDELaunch #NutriPro-Auxano
 ,Team Auxano launched on Friday16th February2018 at MadinaLa Nkwantanang District. We educated the kayayos on pro… https://t.co/P4gaILDfb5
 ,#AshesiFavSpot https://t.co/QjzVEcS3Rp
 ,#AshesiFavSpot #ashesistudentcouncil https://t.co/PLIoJbMq5s
 ,#AshesiFavSpot#AshesiFavSpotChallenge! https://t.co/QcqlQdjejC
 ,#FDELaunch #atAshesi #AshesiFDEToday.. Happening now at the Norton Motulsky Hall. Fde Launch Summit https://t.co/79qF9AQuvE
 ,@Cokegerr1 😂😂😂😂😂😂😂💔💔💔
 ,@amiteye_r Just saw this... Ah...  I don't hear from you again kraa...  Is that how life is
 ,@amiteye_r But you've not sent anything message...  I tweeted..  I didn't see your reply...  Whatsapp me
 ,@amiteye_r Where have you been 😯😯
ENFP,
 ,Life is shite.
 ,@Calvin_Ak1 🤙🏾
 ,@b_kpanie Lol. Thanks chaley.
 ,@eldem2_0 That's exactly what I was going for. https://t.co/BLobGohdto
 ,Convinced that everyone in America has the same bathroom.
 ,Repeatedly Cole has told us how unnecessary money is and you go ahead and make this argument? Well. https://t.co/NyZ28jt0qE
 ,@Kwaku_bmt 🙏🏾
 ,@kynafa_ Everything is work sis.
 ,Me. But I’m drowning in due dates and presentations😭 — Sigh. I feel your pain. All the best. ❤️❤️ https://t.co/coliBAH8PX
 ,Who's up? https://t.co/hxdIFmweac
 ,Who's up?
 ,@Eddyklv Most Text and Meaning.
 ,How's your Saturday night going?
 ,66 99 ❤️ — If only I understood what you mean. https://t.co/pfnjKfxHfp
 ,Do you like anyone atm? — Yes please. https://t.co/h3gNR5Z0tE
 ,I'm bored. https://t.co/hxdIFmweac
 ,@kynafa_ Whyyyyy?
 ,Thank God my mum and dad raised me right. 🙏🏾
 ,@jeffwellz @nellyy_oa 'HoW maNy FinGErS aM i HolDiNG Up'
 ,This over me. 😭😂💔 https://t.co/mdiu2OU8Xb
 ,@naadei00 You're so sweet. 😂😭❤️ Love you.
 ,@kynafa_ Aw. Thank you Fafa. ❤️
 ,My King. 😭 https://t.co/JiiEpRbKte
 ,Wait but how the hell he write 83 essays? https://t.co/3YVPLdK3Gj
 ,Lmaooo. When you can't distinguish between a diss and advice. https://t.co/kQ3VAseokc
 ,@DJKwamzy Hm.
 ,I died and I just got home from work to finish up my project. https://t.co/oVdkgnnd3A
 ,@ffsdunia Oya finish the sentence.
 ,@ismail_kik @tnr_2_0 @JasonNkansah why is this Fikunmi so much. 😭😭 https://t.co/mOSYGOJDpV
 ,Oh how is Avicii dead?
 ,@TaTa_akosua Why?
 ,@Eddyklv Klu this.
 ,@Eddyklv @Henry__IX Honestly!!!
 ,@7kwabenabrian7 @JasonNkansah @tnr_2_0 @ismail_kik @maameseiwah We'll see. Lol.
 ,@7kwabenabrian7 Yahhhh.
 ,Yes you are. https://t.co/XlC4Vsw1bY
 ,@radyyyy_ Thank youuuu.  😭❤️❤️
 ,@JasonNkansah @tnr_2_0 @ismail_kik @maameseiwah Tbh eh. I couldn't. You like talking too much. 😂❤️
 ,@hadassaaahhh Thank you boo. ❤️❤️
 ,@Calvin_Ak1 Lol. I know that. But I'm proving a point.
 ,@selaaay_ @JasonNkansah @tnr_2_0 @ismail_kik @maameseiwah Thank you Seli. 😭😭❤️❤️
 ,Already anticipating The Fall Off.
 ,Doing same. I just wanted to be sure that I was not the only one taking the journey. Happy belated birthday! — Than… https://t.co/xsRDg69eJx
 ,@maameseiwah @JasonNkansah @tnr_2_0 @ismail_kik Honestlyyyy. ❤️❤️
 ,@Brupeh Brooo. 🤙🏾
 ,Who bought that cake for you 😍? — My girl. ❤️❤️ https://t.co/B0DI4b2XTr
 ,Just gonna drop this here. https://t.co/nfntTno6cH
 ,@tnr_2_0 @ismail_kik @__Kweku_ @maameseiwah 😂😂😂💔💔💔
 ,@tnr_2_0 @ismail_kik @__Kweku_ @maameseiwah @JasonNkansah
 ,Blessed. ✨ https://t.co/zsxhouo8vq
 ,@ffsdunia You know what. 👀
 ,@7kwabenabrian7 Thanks.
 ,@7kwabenabrian7 Oh no worries bro.
 ,@JasonNkansah https://t.co/aqfGmrCUJr
 ,April for Kwad every year? — For me yes. https://t.co/j7iPfGrQn4
 ,@Abeikugaisie Lmaooo. I shock but we know Cole bro.
 ,@aidann_o 😂😂
 ,@aidann_o *Edward
 ,😭😭😭😭 https://t.co/w9zuoYqZqj
